submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI1963,Spring 2026,Case Study,True,0.17469682880576937,1501.7328063722573,3,42.083962451436754,2026-08-20 21:49:53.724933,81.38951906476132
AI1964,Fall 2026,Lab Report,False,0.3566325544839997,1533.9217819632338,3,11.883751155331069,2026-08-11 21:49:53.725224,73.203481470635
AI1965,Spring 2026,Literature Review,False,0.48669637565667934,1414.4711650225245,7,15.225612274184602,2026-07-22 21:49:53.725555,81.51819074653262
AI1966,Summer 2026,Essay,True,0.4828758090352712,1503.0308302638373,11,57.902010809796344,2026-06-15 21:49:53.725802,80.26682825398197
AI1967,Fall 2026,Research Paper,False,0.5679574767183423,2094.488379883102,8,51.165182859794974,2026-06-30 21:49:53.726084,62.72289040291285
AI1968,Fall 2025,Literature Review,False,0.3369222400902542,1587.5358232178537,7,19.80174472928154,2026-07-06 21:49:53.726330,73.07312967077814
AI1969,Fall 2026,Literature Review,False,0.64920740024357,689.9859219404808,7,31.817234722511294,2026-07-20 21:49:53.726571,74.3273833904475
AI1970,Spring 2026,Case Study,False,0.22971223663562748,1363.3071742727952,8,56.387150424073226,2026-08-15 21:49:53.726814,75.42604930306494
AI1971,Fall 2026,Case Study,False,0.40567830009817973,1757.135900431928,12,42.39749028583523,2026-07-01 21:49:53.727062,74.02122515483592
AI1972,Summer 2026,Lab Report,False,0.2884790522336087,1816.7707771313899,6,36.305763074813775,2026-09-07 21:49:53.727306,63.74244212513026
AI1973,Summer 2026,Essay,False,0.5827887405878655,429.66333662923716,8,9.12378055683412,2026-08-18 21:49:53.727551,66.89763846885717
AI1974,Summer 2026,Essay,True,0.5088084232974626,1010.5349519191616,6,7.359505482492784,2026-04-23 21:49:53.727792,79.95815111920126
AI1975,Spring 2026,Research Paper,False,0.40563068449879663,1509.7963802871554,5,30.189944161051564,2026-04-25 21:49:53.728044,83.22820714127818
AI1976,Spring 2026,Lab Report,True,0.2427339237054906,2554.8785433949615,5,28.9218591445895,2026-05-23 21:49:53.728287,84.44599955799823
AI1977,Spring 2026,Literature Review,True,0.41737815275182755,1388.493232892568,11,19.133355450905647,2026-05-14 21:49:53.728534,79.79820505904209
AI1978,Spring 2026,Essay,False,0.4318414136991006,1316.6723411596347,9,14.675797995365183,2026-07-01 21:49:53.728795,78.72361869773347
AI1979,Summer 2026,Case Study,False,0.29906505551454554,1019.3476034824413,6,13.895021554595353,2026-09-06 21:49:53.729045,40.1349430828748
AI1980,Fall 2026,Case Study,False,0.4964387042950683,2236.524319690984,11,47.43261768551642,2026-09-05 21:49:53.729292,83.08570153691313
AI1981,Summer 2026,Research Paper,True,0.5204603526392578,1670.3506290023186,7,28.380416485033223,2026-08-20 21:49:53.729535,78.17031653963842
AI1982,Fall 2026,Lab Report,False,0.382875386839066,1285.3917171032956,5,48.89747466685696,2026-07-17 21:49:53.730209,58.2896045645186
AI1983,Spring 2026,Essay,False,0.5404533864252411,1738.1289263277424,7,17.690986333630455,2026-05-09 21:49:53.730722,71.356566521645
AI1984,Summer 2026,Essay,False,0.50897949024466,1391.8428150623167,3,43.60276075929327,2026-07-11 21:49:53.731230,55.46071187822165
AI1985,Summer 2026,Case Study,True,0.3772437164330888,2395.019954418571,10,47.66276765668511,2026-08-05 21:49:53.731604,82.67285371100049
AI1986,Fall 2026,Lab Report,True,0.4200807122108922,800.4756961174428,9,25.19901843020385,2026-03-26 21:49:53.731893,72.39026005254705
AI1987,Summer 2026,Lab Report,True,0.41535911110313095,939.4169755887241,7,32.95312835391834,2026-04-28 21:49:53.732299,78.394660705717
AI1988,Fall 2026,Case Study,True,0.49870541987610584,1837.3349486355044,9,14.108715066560542,2026-06-30 21:49:53.732721,70.80167441817623
AI1989,Fall 2026,Research Paper,False,0.5702533109523198,1950.978735174739,8,46.39952314654129,2026-03-22 21:49:53.733333,99.30217745803314
AI1990,Fall 2025,Case Study,False,0.15719909123702452,1496.8835327781028,13,59.79460814644963,2026-07-15 21:49:53.733669,68.56510337234285
AI1991,Fall 2026,Lab Report,True,0.4685273718468072,1297.1217389889262,8,51.63329582231605,2026-03-26 21:49:53.733938,83.4832006285585
AI1992,Summer 2026,Lab Report,False,0.2003192151665516,1752.6842734315653,6,27.325027208288567,2026-07-23 21:49:53.734202,53.211716743184006
AI1993,Fall 2025,Case Study,False,0.04566857427278946,1262.2374988115628,6,26.476319174755464,2026-05-15 21:49:53.734479,84.25248128093533
AI1994,Fall 2026,Research Paper,False,0.5904293532159544,1001.0986899475295,7,29.398527244152582,2026-05-17 21:49:53.734733,61.98528164566438
AI1995,Fall 2026,Research Paper,True,0.631609143162872,1613.9792855279757,13,45.83904799247736,2026-05-30 21:49:53.734989,80.30096245803463
AI1996,Fall 2025,Lab Report,False,0.0,1697.9691701546485,5,60.31329572063725,2026-08-31 21:49:53.735250,92.08373778892829
AI1997,Fall 2025,Literature Review,True,0.43330452487078297,1466.2900409252463,6,13.255134689459203,2026-08-21 21:49:53.735495,73.2516051118348
AI1998,Fall 2026,Literature Review,False,0.6529204910887293,1555.1865991930379,14,30.061130397467267,2026-08-22 21:49:53.735764,79.46788289441439
AI1999,Fall 2026,Essay,True,0.6020456376706149,439.3846262222221,3,17.983797948642096,2026-07-10 21:49:53.736021,77.60723336336684
AI2000,Fall 2026,Essay,True,0.5344936108415436,2161.9323649999797,10,2.892704058175595,2026-07-29 21:49:53.736276,65.45213456937519
AI2001,Summer 2026,Research Paper,False,0.4125899963345819,1546.8032566162722,5,33.90827420822093,2026-08-31 21:49:53.736522,73.26951959482486
AI2002,Fall 2026,Essay,False,0.6579914593567586,2107.0696657073886,6,23.460165274647895,2026-04-05 21:49:53.736812,75.92882706128017
AI2003,Fall 2026,Literature Review,True,0.7060139377308934,1239.926319412522,7,60.95597470227403,2026-03-25 21:49:53.737089,77.68309254521549
AI2004,Fall 2026,Case Study,False,0.4595584992676668,1343.229934055393,11,48.04961219899451,2026-06-05 21:49:53.737368,85.10832037573374
AI2005,Fall 2026,Research Paper,True,0.582938924335542,1173.609559357776,10,9.152946362142634,2026-04-08 21:49:53.737626,77.3040876043738
AI2006,Spring 2026,Lab Report,False,0.17735627649004224,1247.1108735043379,3,38.559285880110075,2026-07-11 21:49:53.737872,99.99747210685072
AI2007,Summer 2026,Essay,False,0.4574375702784154,1910.9348957669467,3,50.35712943338244,2026-06-02 21:49:53.738122,91.18277559817423
AI2008,Spring 2026,Lab Report,False,0.17232689626349965,1445.7820746134532,6,33.80723825069651,2026-08-08 21:49:53.738373,50.294702910698454
AI2009,Fall 2026,Essay,True,0.5151358509286522,1556.8312056088216,10,24.73315506701673,2026-05-05 21:49:53.738621,77.61583369033382
AI2010,Fall 2025,Lab Report,False,0.04305492281084733,1915.2488629104396,7,20.303635409160815,2026-05-07 21:49:53.738902,73.4961191233705
AI2011,Fall 2026,Essay,True,0.6915528685107196,1720.4666481017366,10,27.22695802213598,2026-04-12 21:49:53.739168,73.98048487305037
AI2012,Summer 2026,Research Paper,True,0.47049735620494826,2440.5557511280267,4,25.770072312339508,2026-07-22 21:49:53.739422,84.21627896845669
AI2013,Fall 2026,Literature Review,True,0.6898684971005461,1338.6099882000776,12,26.129050752143822,2026-07-09 21:49:53.739698,86.74444468978207
AI2014,Fall 2026,Essay,True,0.6165043938779635,1687.2259009137288,12,51.398658105929194,2026-08-28 21:49:53.739992,71.34183684736674
AI2015,Summer 2026,Lab Report,True,0.4284027616663171,1530.556532110129,6,29.744449765614323,2026-06-16 21:49:53.740274,76.11667131592401
AI2016,Fall 2026,Research Paper,True,0.5800481092501747,1489.1600909831723,8,36.56169624928138,2026-07-24 21:49:53.740541,75.58906294139159
AI2017,Spring 2026,Research Paper,True,0.34640122029154374,1694.4498642353553,13,26.836311442857703,2026-05-12 21:49:53.740832,87.01778597744335
AI2018,Fall 2025,Research Paper,False,0.21603853729759215,1664.3060792623219,13,48.97948004619281,2026-04-21 21:49:53.741098,57.35944527158761
AI2019,Fall 2026,Literature Review,True,0.7534544365072846,1422.7071255983597,7,27.542044145738103,2026-04-25 21:49:53.741379,71.48795657811456
AI2020,Fall 2025,Lab Report,False,0.11723297722948367,1982.791052771534,9,13.428314854571294,2026-08-02 21:49:53.741634,77.98676347233713
AI2021,Fall 2026,Research Paper,False,0.49799616630492394,1670.7468623843986,5,4.235829380101503,2026-05-01 21:49:53.741876,68.69553167487695
AI2022,Summer 2026,Lab Report,False,0.34224527549158634,2049.0884697025976,10,6.967401841107525,2026-04-24 21:49:53.742126,66.89609818116247
AI2023,Fall 2025,Research Paper,True,0.23718687985790046,1717.8641376829482,13,61.83007171957902,2026-04-04 21:49:53.742370,67.65476002166218
AI2024,Fall 2025,Case Study,True,0.15067382191730974,1807.1921047354808,10,35.0682474587193,2026-04-05 21:49:53.742619,78.42096434744694
AI2025,Spring 2026,Essay,False,0.3896523340096034,1835.1761883016788,8,55.509764708588825,2026-07-23 21:49:53.742867,83.40534704350945
AI2026,Summer 2026,Case Study,False,0.37817384961205686,1226.9376112598543,6,18.806507679766156,2026-07-05 21:49:53.743128,72.25906250827182
AI2027,Fall 2026,Case Study,False,0.4341124817916378,1583.367420723167,7,38.514813525424486,2026-06-25 21:49:53.743422,71.42511701512461
AI2028,Fall 2026,Essay,False,0.5314967491038878,1476.4302395772763,8,26.03862633672851,2026-08-25 21:49:53.743669,64.4706773692327
AI2029,Summer 2026,Literature Review,True,0.6251938404563215,1341.9213008383529,15,63.74187387071222,2026-04-05 21:49:53.743914,80.40263037864801
AI2030,Fall 2026,Lab Report,True,0.38388429475680425,1915.2814275870596,4,64.81359278426567,2026-03-14 21:49:53.744203,75.68701225953414
AI2031,Fall 2026,Literature Review,True,0.7102093396066795,1920.5364610458578,6,55.56070252008283,2026-06-19 21:49:53.744459,80.57130295714833
AI2032,Fall 2026,Lab Report,False,0.352465667513604,2044.522228807343,8,23.70822287620719,2026-06-20 21:49:53.744708,71.93016722848435
AI2033,Spring 2026,Literature Review,False,0.3156002593646383,1912.48663678115,4,45.502366388618384,2026-07-11 21:49:53.744954,84.89718244934211
AI2034,Fall 2026,Lab Report,False,0.38706720177773135,2171.383056474559,7,42.799578747416234,2026-03-15 21:49:53.745207,65.86119649056704
AI2035,Fall 2026,Lab Report,False,0.36821651064837996,1175.9788377782097,11,35.92425780207839,2026-08-06 21:49:53.745450,63.24746360146299
AI2036,Summer 2026,Essay,True,0.5000704406061565,2061.050847546093,13,24.26371988479351,2026-04-05 21:49:53.745701,79.80237562725542
AI2037,Fall 2026,Essay,False,0.6437553323734869,1279.5993125952991,11,20.903378750158318,2026-05-04 21:49:53.745974,75.06329626703977
AI2038,Summer 2026,Lab Report,False,0.417908218065872,1283.4879083089804,10,6.168604054021761,2026-04-23 21:49:53.746245,82.73864116569712
AI2039,Fall 2025,Case Study,False,0.1538589237134331,1685.131736649342,8,19.404295080092854,2026-07-09 21:49:53.746842,63.93990989785174
AI2040,Fall 2026,Case Study,False,0.42411637069082897,1292.6053335057468,3,23.352241381386573,2026-05-26 21:49:53.747356,71.62428207059202
AI2041,Fall 2026,Literature Review,True,0.6506182297383831,1828.1841776903343,6,39.8134759812286,2026-07-29 21:49:53.747730,80.93216707887758
AI2042,Fall 2026,Literature Review,True,0.6141723539041865,899.8206580974206,8,30.16981804941463,2026-04-17 21:49:53.748544,78.30739461960388
AI2043,Spring 2026,Lab Report,False,0.1891271559687908,1623.2762247748499,10,30.049054258216156,2026-08-27 21:49:53.749109,99.24853830880022
AI2044,Spring 2026,Research Paper,False,0.3334328112261367,1482.42390876311,8,43.12518382629126,2026-04-01 21:49:53.749949,79.56446243129396
AI2045,Fall 2025,Research Paper,True,0.24094700670103927,1504.3360107984352,13,30.32085871412275,2026-07-11 21:49:53.750480,80.8356979814941
AI2046,Spring 2026,Research Paper,False,0.3763358574145166,1022.474874229272,12,27.58046777742131,2026-07-02 21:49:53.751184,71.41956641331706
AI2047,Summer 2026,Essay,True,0.47035828530374835,1615.8947691845706,8,4.344759851333181,2026-08-22 21:49:53.751685,73.67517598090201
AI2048,Spring 2026,Lab Report,True,0.23374856445338177,1982.8361109198947,4,53.91534517845757,2026-04-22 21:49:53.752028,79.11829028750918
AI2049,Spring 2026,Literature Review,False,0.43371379434895513,970.2615585223103,11,59.790430950263676,2026-08-24 21:49:53.752287,74.46525724074348
AI2050,Summer 2026,Case Study,False,0.3085506961804817,1826.8688070601763,5,22.327046649953857,2026-03-24 21:49:53.752538,65.05783998210302
AI2051,Fall 2026,Essay,False,0.6809838981087787,1332.1409788850065,9,76.99702880262737,2026-05-06 21:49:53.752786,59.99780724269174
AI2052,Fall 2025,Literature Review,True,0.2864946336097444,1178.0870128490233,10,22.29756263514391,2026-07-03 21:49:53.753037,75.88987549032629
AI2053,Summer 2026,Research Paper,False,0.5343719225188417,1407.3542608782332,8,45.273995189413654,2026-03-31 21:49:53.753702,68.4440392017867
AI2054,Fall 2026,Literature Review,False,0.6874804797409417,932.0249503812994,8,29.98292115046104,2026-06-25 21:49:53.754032,77.24296427981324
AI2055,Fall 2026,Essay,False,0.6068037706205393,1440.8537014771198,8,29.558439277158687,2026-06-26 21:49:53.754282,94.41841384419958
AI2056,Fall 2025,Essay,False,0.3005975042950234,1607.2654271407537,4,43.28052021596357,2026-05-01 21:49:53.754553,64.70432040793287
AI2057,Spring 2026,Literature Review,False,0.483431221494429,1163.9596555213925,7,31.988238588079355,2026-04-30 21:49:53.754797,86.39174969742075
AI2058,Summer 2026,Research Paper,False,0.5048525514883272,1803.1702009415767,7,24.93108743389757,2026-05-13 21:49:53.755045,77.41903390487522
AI2059,Spring 2026,Case Study,False,0.319615535107153,1196.1618275934734,7,39.5479937870364,2026-03-14 21:49:53.755289,83.08159104412613
AI2060,Fall 2026,Essay,False,0.6438606318319257,1203.5227021792657,7,30.39978173326633,2026-06-24 21:49:53.755534,65.75067822521994
AI2061,Fall 2026,Essay,False,0.6291134339589189,1454.3158225033737,10,52.85503052264497,2026-05-27 21:49:53.755784,54.99481011745789
AI2062,Summer 2026,Essay,False,0.4476493272383936,1813.5761969550651,9,13.310439748314787,2026-06-21 21:49:53.756035,75.55887413832632
AI2063,Fall 2026,Lab Report,False,0.3520002819397531,1727.0400378952293,7,25.797889715342016,2026-07-09 21:49:53.756281,67.23584097672911
AI2064,Fall 2026,Lab Report,True,0.5198940363066501,1752.105756016993,7,8.170974514511068,2026-07-26 21:49:53.756528,74.58296542511508
AI2065,Summer 2026,Research Paper,False,0.4121320009071301,1588.344997771485,7,39.41819683540324,2026-05-13 21:49:53.756792,81.25950160090864
AI2066,Summer 2026,Lab Report,True,0.30594240210705287,1792.5259913567138,7,24.072785859632933,2026-09-01 21:49:53.757229,87.57459882814109
AI2067,Summer 2026,Literature Review,False,0.5464842127626095,1583.822386823672,7,12.19772676173054,2026-08-14 21:49:53.757819,86.36138537557008
AI2068,Summer 2026,Case Study,False,0.25087324117708937,921.6908486386802,8,41.14763798135716,2026-05-19 21:49:53.758457,73.92568360630618
AI2069,Fall 2025,Research Paper,False,0.28129072198328475,2603.479275528239,8,43.18028274440279,2026-06-18 21:49:53.758895,82.55698994508748
AI2070,Fall 2026,Lab Report,False,0.31043468989413664,1534.3874689360955,12,60.085272146120005,2026-06-15 21:49:53.759423,97.05076773335402
AI2071,Spring 2026,Literature Review,True,0.4735534083106825,1652.7449244667516,11,27.68141123789793,2026-06-17 21:49:53.759941,79.06930638581811
AI2072,Spring 2026,Lab Report,False,0.31497547253626573,1670.9036115394078,8,66.98772516029857,2026-08-26 21:49:53.760475,86.33170624071995
AI2073,Spring 2026,Case Study,False,0.31116830972061826,1300.8206373390353,8,34.73992578459096,2026-03-17 21:49:53.760968,73.65033868093765
AI2074,Fall 2025,Lab Report,False,0.08858681135058916,1015.6593754933384,7,11.072325476577657,2026-07-10 21:49:53.761423,65.01316285580577
AI2075,Spring 2026,Literature Review,False,0.506419411530979,356.0805428231604,10,27.3220551872616,2026-07-30 21:49:53.761813,82.54785650390986
AI2076,Fall 2026,Research Paper,False,0.5495717122044758,2091.593535327997,11,34.69859721087883,2026-04-24 21:49:53.762176,81.75326365124218
AI2077,Fall 2026,Lab Report,False,0.4260061466051959,1475.0534089441226,9,50.27054008477842,2026-08-27 21:49:53.762488,94.73368167745824
AI2078,Fall 2026,Lab Report,True,0.3838383100281478,2059.761567170912,11,16.484014074708764,2026-03-31 21:49:53.762788,87.75740536881014
AI2079,Spring 2026,Essay,True,0.43128774309518225,1492.5528559408756,11,9.743909310917442,2026-08-06 21:49:53.763698,76.36519074056534
AI2080,Fall 2026,Case Study,True,0.4640502263342658,1351.034541715101,7,40.48430603236114,2026-08-10 21:49:53.764814,87.41879169411645
AI2081,Summer 2026,Lab Report,False,0.2397470467781517,1439.033629170137,7,20.222362044271456,2026-07-29 21:49:53.765229,60.78373947977212
AI2082,Fall 2026,Case Study,False,0.5222783178234439,1185.356565851877,10,38.95263267169963,2026-07-19 21:49:53.765485,81.13650726170111
AI2083,Fall 2025,Essay,True,0.33485869242137156,1831.6085694324197,12,19.7666223156677,2026-09-01 21:49:53.765773,81.46207307048257
AI2084,Fall 2025,Research Paper,False,0.20957242229843426,1861.2725325768752,7,36.844595701994855,2026-09-05 21:49:53.766264,72.23978681227325
AI2085,Spring 2026,Research Paper,False,0.3544251603128867,1631.8022793444775,7,36.479842044752615,2026-07-11 21:49:53.767154,76.1679453320287
AI2086,Fall 2026,Literature Review,True,0.63645867631616,1725.867301408518,11,43.954353267194584,2026-05-09 21:49:53.767572,73.15747399701442
AI2087,Fall 2026,Research Paper,True,0.5853297786879526,1490.5488963709743,5,57.242810847331135,2026-05-26 21:49:53.767916,89.39772566093657
AI2088,Summer 2026,Essay,True,0.5817537694679968,1204.3928501004802,8,3.0599602554766743,2026-07-27 21:49:53.768906,77.2692021574102
AI2089,Fall 2026,Lab Report,False,0.29704689703328935,1779.4526926878236,5,50.84654304067486,2026-05-10 21:49:53.769461,85.7754577516654
AI2090,Summer 2026,Research Paper,True,0.420896586766595,1070.4050439891887,6,24.690900330808034,2026-06-08 21:49:53.770043,88.33884250515443
AI2091,Summer 2026,Essay,True,0.5550338718371141,2049.8421022540424,7,60.51163040250167,2026-09-05 21:49:53.770540,66.02722691398725
