submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI1618,Fall 2026,Literature Review,True,0.5092,1273,3,50.735,2026-05-19 21:49:53.592820,67.91
AI1619,Summer 2026,Research Paper,False,0.534,1241,7,10.199,2026-04-18 21:49:53.593078,80.27
AI1620,Spring 2026,Research Paper,False,0.3954,2237,15,52.7148,2026-03-12 21:49:53.593327,61.53
AI1621,Summer 2026,Literature Review,False,0.5303,2334,5,28.1383,2026-04-13 21:49:53.593570,60.78
AI1622,Summer 2026,Case Study,False,0.3794,1694,9,34.1278,2026-07-17 21:49:53.593811,73.12
AI1623,Summer 2026,Case Study,False,0.3109,2216,10,15.7636,2026-09-06 21:49:53.594060,69.12
AI1624,Fall 2026,Literature Review,True,0.6077,1328,6,19.168,2026-08-06 21:49:53.594303,84.08
AI1625,Fall 2026,Literature Review,False,0.6958,1229,7,64.7521,2026-08-05 21:49:53.594551,66.88
AI1626,Fall 2025,Literature Review,False,0.2313,1990,10,16.373,2026-03-16 21:49:53.594792,83.9
AI1627,Fall 2026,Essay,True,0.5783,1503,9,92.5623,2026-04-24 21:49:53.595062,76.3
AI1628,Fall 2026,Case Study,False,0.47,1602,10,48.6061,2026-03-18 21:49:53.595314,66.04
AI1629,Fall 2025,Essay,False,0.3452,1418,5,29.7286,2026-05-11 21:49:53.595557,72.16
AI1630,Summer 2026,Research Paper,True,0.474,802,8,23.0578,2026-05-11 21:49:53.595800,77.53
AI1631,Fall 2025,Literature Review,False,0.3372,1096,10,48.4352,2026-07-06 21:49:53.596056,75.83
AI1632,Fall 2026,Literature Review,False,0.5995,2138,7,54.3813,2026-07-22 21:49:53.596301,92.47
AI1633,Fall 2026,Lab Report,True,0.3617,827,9,20.8949,2026-03-16 21:49:53.596839,72.29
AI1634,Fall 2026,Essay,True,0.6409,1855,4,33.6951,2026-05-30 21:49:53.597948,74.38
AI1635,Fall 2025,Essay,False,0.3003,1052,6,31.1677,2026-07-17 21:49:53.598725,76.49
AI1636,Spring 2026,Case Study,False,0.2383,2051,5,23.421,2026-06-13 21:49:53.599263,46.8
AI1637,Fall 2026,Literature Review,False,0.6427,1387,3,31.6784,2026-04-05 21:49:53.599712,60.17
AI1638,Fall 2026,Essay,True,0.6491,2368,8,16.6264,2026-03-21 21:49:53.600201,84.87
AI1639,Summer 2026,Case Study,False,0.2894,1663,7,17.3718,2026-07-25 21:49:53.600660,100.0
AI1640,Spring 2026,Case Study,False,0.2786,2062,11,37.2684,2026-06-27 21:49:53.601305,80.38
AI1641,Fall 2026,Case Study,True,0.5089,1492,6,17.437,2026-05-16 21:49:53.602237,86.32
AI1642,Fall 2026,Lab Report,True,0.445,635,6,63.6987,2026-08-07 21:49:53.603358,72.47
AI1643,Fall 2026,Essay,False,0.5136,858,11,58.5733,2026-06-14 21:49:53.604015,82.98
AI1644,Summer 2026,Case Study,False,0.3089,1230,9,17.4444,2026-04-20 21:49:53.604822,94.89
AI1645,Spring 2026,Case Study,False,0.2673,1360,13,55.968,2026-07-13 21:49:53.605302,69.3
AI1646,Fall 2026,Essay,True,0.6516,1135,5,34.9055,2026-07-19 21:49:53.605775,74.2
AI1647,Summer 2026,Essay,False,0.4311,1452,10,38.6635,2026-03-13 21:49:53.606275,100.0
AI1648,Spring 2026,Essay,False,0.4572,745,11,16.4548,2026-05-14 21:49:53.606715,80.57
AI1649,Fall 2025,Case Study,False,0.1906,1351,9,66.154,2026-07-30 21:49:53.607169,43.36
AI1650,Fall 2025,Case Study,False,0.1587,1491,15,69.2867,2026-06-01 21:49:53.607607,69.98
AI1651,Summer 2026,Lab Report,False,0.3295,1300,7,48.0745,2026-05-01 21:49:53.608056,59.47
AI1652,Fall 2026,Lab Report,False,0.3725,1690,9,65.6007,2026-06-18 21:49:53.608629,63.04
AI1653,Spring 2026,Case Study,False,0.1691,1671,8,12.7626,2026-08-30 21:49:53.609091,76.26
AI1654,Spring 2026,Essay,True,0.3919,1777,10,45.7966,2026-04-18 21:49:53.609532,71.68
AI1655,Spring 2026,Research Paper,True,0.2697,1546,7,21.3367,2026-08-28 21:49:53.609985,76.62
AI1656,Summer 2026,Research Paper,False,0.4209,1451,1,36.2684,2026-03-16 21:49:53.610438,76.5
AI1657,Fall 2025,Case Study,False,0.075,1347,10,32.3026,2026-05-10 21:49:53.610882,71.72
AI1658,Summer 2026,Lab Report,False,0.2621,988,5,20.7739,2026-05-05 21:49:53.611333,67.6
AI1659,Spring 2026,Literature Review,False,0.4837,860,7,3.6779,2026-05-25 21:49:53.611771,66.02
AI1660,Fall 2026,Research Paper,True,0.5612,1354,8,70.7119,2026-07-27 21:49:53.612205,85.17
AI1661,Fall 2026,Research Paper,True,0.5589,1426,5,60.7534,2026-03-15 21:49:53.612505,79.98
AI1662,Summer 2026,Lab Report,True,0.38,1461,3,37.1781,2026-09-02 21:49:53.612760,72.03
AI1663,Fall 2026,Research Paper,False,0.5203,2502,14,16.9724,2026-06-10 21:49:53.613020,63.75
AI1664,Fall 2025,Lab Report,False,0.0175,2022,8,20.4763,2026-06-19 21:49:53.613968,75.52
AI1665,Fall 2026,Lab Report,False,0.3385,1363,8,32.3497,2026-03-24 21:49:53.614896,78.13
AI1666,Fall 2026,Literature Review,True,0.6892,951,3,31.3349,2026-05-16 21:49:53.615309,83.6
AI1667,Fall 2025,Essay,False,0.2442,1386,12,48.4413,2026-08-11 21:49:53.615571,55.45
AI1668,Fall 2025,Research Paper,True,0.2489,1611,6,15.4031,2026-06-22 21:49:53.615818,84.35
AI1669,Fall 2026,Case Study,True,0.4629,1414,12,18.5731,2026-09-02 21:49:53.616085,80.17
AI1670,Summer 2026,Case Study,False,0.3374,1532,6,54.952,2026-06-09 21:49:53.616402,85.24
AI1671,Fall 2026,Essay,True,0.6529,1658,8,17.4341,2026-05-13 21:49:53.616796,79.84
AI1672,Fall 2026,Research Paper,False,0.6124,1442,5,27.0266,2026-05-04 21:49:53.617610,56.62
AI1673,Fall 2026,Essay,True,0.5921,2278,14,28.6945,2026-04-04 21:49:53.618050,70.76
AI1674,Summer 2026,Lab Report,False,0.2754,1827,6,12.6351,2026-08-03 21:49:53.618424,71.83
AI1675,Fall 2026,Lab Report,False,0.4306,1845,6,80.9133,2026-06-09 21:49:53.619319,78.0
AI1676,Fall 2026,Essay,True,0.5288,464,5,27.3411,2026-04-05 21:49:53.619867,79.34
AI1677,Fall 2026,Literature Review,True,0.6406,1245,14,12.075,2026-08-12 21:49:53.620361,73.91
AI1678,Spring 2026,Research Paper,False,0.3907,1431,7,48.5962,2026-04-10 21:49:53.620833,54.07
AI1679,Summer 2026,Case Study,False,0.3443,1969,5,28.1287,2026-06-19 21:49:53.621313,86.4
AI1680,Fall 2025,Literature Review,False,0.2867,1576,7,11.2714,2026-06-02 21:49:53.621772,81.97
AI1681,Fall 2026,Lab Report,False,0.3628,1314,11,44.6965,2026-07-10 21:49:53.622238,91.07
AI1682,Fall 2025,Lab Report,False,0.064,1285,13,49.2795,2026-05-11 21:49:53.622689,63.12
AI1683,Fall 2026,Research Paper,True,0.5703,1865,5,52.5172,2026-06-24 21:49:53.623168,77.35
AI1684,Summer 2026,Research Paper,True,0.5268,1487,11,60.9843,2026-05-26 21:49:53.623649,73.86
AI1685,Summer 2026,Essay,False,0.4384,1286,8,53.6582,2026-08-15 21:49:53.624230,86.12
AI1686,Fall 2026,Case Study,False,0.3772,982,12,24.6562,2026-06-24 21:49:53.625060,80.17
AI1687,Fall 2026,Case Study,False,0.3851,1555,5,28.6284,2026-04-10 21:49:53.625558,61.96
AI1688,Fall 2025,Lab Report,False,0.218,1460,10,26.4077,2026-09-05 21:49:53.625816,77.2
AI1689,Fall 2026,Research Paper,True,0.5427,1765,12,25.6896,2026-06-08 21:49:53.626083,78.39
AI1690,Fall 2026,Literature Review,True,0.6409,1970,7,31.6333,2026-05-23 21:49:53.626352,77.73
AI1691,Summer 2026,Lab Report,False,0.334,964,6,23.2666,2026-08-05 21:49:53.626604,56.46
AI1692,Fall 2026,Case Study,False,0.4966,1914,4,29.8464,2026-05-28 21:49:53.626847,69.9
AI1693,Spring 2026,Case Study,True,0.2528,1775,8,52.0668,2026-03-26 21:49:53.627119,83.43
AI1694,Spring 2026,Essay,False,0.5221,1512,13,64.3786,2026-05-01 21:49:53.627381,90.84
AI1695,Fall 2026,Case Study,False,0.4478,825,9,42.2165,2026-06-26 21:49:53.627624,85.74
AI1696,Fall 2026,Case Study,False,0.4724,1759,15,13.5213,2026-04-11 21:49:53.627864,79.64
AI1697,Fall 2026,Research Paper,False,0.5212,1121,6,23.5437,2026-09-03 21:49:53.628129,67.89
AI1698,Fall 2025,Research Paper,True,0.175,2017,5,55.9274,2026-07-04 21:49:53.628377,70.62
AI1699,Fall 2026,Research Paper,False,0.5354,1656,12,25.9805,2026-06-07 21:49:53.628624,80.79
AI1700,Fall 2026,Essay,True,0.6015,1453,9,8.9981,2026-06-05 21:49:53.628864,79.3
AI1701,Spring 2026,Essay,False,0.4807,2108,6,27.1559,2026-08-15 21:49:53.629159,76.41
AI1702,Fall 2026,Lab Report,True,0.371,1076,7,17.314,2026-06-18 21:49:53.629406,69.53
AI1703,Fall 2025,Case Study,False,0.1946,1534,14,10.985,2026-07-10 21:49:53.629808,77.66
AI1704,Spring 2026,Research Paper,False,0.3468,1774,11,52.3607,2026-08-17 21:49:53.630537,84.25
AI1705,Summer 2026,Lab Report,False,0.224,710,9,50.5668,2026-05-13 21:49:53.631215,87.51
AI1706,Fall 2026,Lab Report,False,0.4271,2102,9,31.4807,2026-08-01 21:49:53.632120,69.18
AI1707,Fall 2026,Lab Report,True,0.4796,1129,11,61.7012,2026-06-23 21:49:53.632543,75.19
AI1708,Fall 2026,Lab Report,True,0.5205,763,4,16.7198,2026-09-07 21:49:53.632805,77.27
AI1709,Fall 2026,Research Paper,True,0.5982,1481,9,27.6867,2026-06-21 21:49:53.633156,83.66
AI1710,Fall 2026,Literature Review,True,0.5977,2025,6,48.1155,2026-07-15 21:49:53.633657,72.63
AI1711,Fall 2026,Research Paper,False,0.5593,1022,6,33.9036,2026-08-14 21:49:53.634126,74.33
AI1712,Fall 2026,Research Paper,False,0.5049,997,7,24.9603,2026-08-04 21:49:53.634565,73.43
AI1713,Spring 2026,Research Paper,False,0.3778,1488,13,24.6445,2026-08-13 21:49:53.635149,82.54
AI1714,Fall 2026,Case Study,False,0.5477,1387,8,13.9126,2026-08-23 21:49:53.635740,73.46
AI1715,Fall 2026,Case Study,False,0.4405,1971,3,15.0734,2026-04-01 21:49:53.636245,89.05
AI1716,Fall 2026,Lab Report,True,0.3926,1568,14,42.3456,2026-08-05 21:49:53.636721,75.27
AI1717,Spring 2026,Essay,True,0.4005,2082,6,32.1342,2026-03-17 21:49:53.637205,70.7
AI1718,Summer 2026,Research Paper,True,0.493,1428,8,11.0345,2026-06-26 21:49:53.637665,73.75
AI1719,Summer 2026,Literature Review,True,0.6134,1894,11,33.2855,2026-06-18 21:49:53.638136,78.14
AI1720,Spring 2026,Essay,False,0.3491,2167,5,63.2861,2026-06-10 21:49:53.638601,56.44
AI1721,Fall 2026,Lab Report,True,0.3683,2150,6,8.2315,2026-09-03 21:49:53.639090,74.23
AI1722,Fall 2026,Case Study,True,0.4625,1443,12,59.7667,2026-08-21 21:49:53.639573,76.41
AI1723,Spring 2026,Literature Review,False,0.4097,1213,4,52.337,2026-08-13 21:49:53.640052,87.5
AI1724,Fall 2026,Case Study,False,0.5005,1253,5,31.4649,2026-07-18 21:49:53.640448,61.59
AI1725,Fall 2026,Case Study,False,0.4565,1418,8,37.5289,2026-08-25 21:49:53.640735,59.96
AI1726,Fall 2026,Lab Report,False,0.3994,1441,6,6.1076,2026-07-17 21:49:53.640991,63.79
AI1727,Spring 2026,Literature Review,False,0.3783,1614,12,40.0871,2026-08-15 21:49:53.641239,64.86
AI1728,Fall 2026,Research Paper,True,0.5404,2269,10,55.6366,2026-03-30 21:49:53.641484,79.81
AI1729,Fall 2026,Research Paper,True,0.5349,1150,12,57.7266,2026-04-20 21:49:53.641733,80.37
AI1730,Spring 2026,Case Study,True,0.2942,1092,8,19.7397,2026-05-10 21:49:53.641985,75.62
AI1731,Summer 2026,Research Paper,True,0.3352,1800,10,28.6965,2026-09-05 21:49:53.642236,73.92
AI1732,Spring 2026,Case Study,False,0.2379,1466,3,21.712,2026-04-25 21:49:53.642497,54.01
AI1733,Spring 2026,Research Paper,True,0.3968,1239,9,25.6109,2026-08-13 21:49:53.642741,83.68
AI1734,Fall 2025,Research Paper,True,0.1834,1064,8,35.6454,2026-07-14 21:49:53.642995,76.1
AI1735,Spring 2026,Research Paper,True,0.3333,767,6,21.6586,2026-05-05 21:49:53.643245,89.02
AI1736,Fall 2026,Essay,False,0.6259,1879,8,9.9631,2026-04-02 21:49:53.643506,77.89
AI1737,Spring 2026,Literature Review,False,0.425,673,9,67.4328,2026-07-15 21:49:53.643750,61.0
AI1738,Spring 2026,Literature Review,False,0.2941,1812,11,39.4745,2026-06-12 21:49:53.644008,79.74
AI1739,Fall 2026,Lab Report,False,0.3831,2133,7,24.079,2026-07-09 21:49:53.644254,74.32
AI1740,Fall 2026,Research Paper,False,0.6221,2189,5,38.2617,2026-05-14 21:49:53.644496,73.74
AI1741,Fall 2025,Essay,True,0.3144,1376,13,37.0698,2026-07-26 21:49:53.644737,68.4
AI1742,Fall 2025,Research Paper,True,0.3559,2095,9,50.2339,2026-08-17 21:49:53.644988,72.73
AI1743,Spring 2026,Literature Review,True,0.4256,1225,11,7.3171,2026-06-27 21:49:53.645347,84.58
AI1744,Summer 2026,Essay,False,0.5119,1599,7,32.9674,2026-06-07 21:49:53.645760,79.17
AI1745,Summer 2026,Essay,True,0.5153,892,9,40.2953,2026-07-10 21:49:53.646140,79.4
AI1746,Spring 2026,Lab Report,False,0.1723,1768,7,8.7188,2026-04-03 21:49:53.646862,69.27
AI1747,Fall 2026,Essay,False,0.6289,1821,6,34.8741,2026-06-26 21:49:53.647389,84.68
AI1748,Spring 2026,Essay,False,0.4162,1543,10,18.8559,2026-06-05 21:49:53.647757,71.34
AI1749,Fall 2026,Literature Review,False,0.6654,895,7,39.755,2026-08-02 21:49:53.648211,99.65
AI1750,Summer 2026,Literature Review,True,0.5777,1850,12,14.721,2026-03-20 21:49:53.648669,62.82
AI1751,Fall 2025,Lab Report,False,0.0257,1814,6,26.7355,2026-04-23 21:49:53.649123,81.54
AI1752,Spring 2026,Research Paper,False,0.3822,1197,5,30.0699,2026-03-16 21:49:53.649589,64.54
AI1753,Fall 2026,Essay,True,0.6064,1134,7,28.4472,2026-03-23 21:49:53.650018,83.34
AI1754,Fall 2025,Case Study,False,0.0799,1266,13,50.8507,2026-05-02 21:49:53.650359,77.84
AI1755,Summer 2026,Research Paper,False,0.4602,1482,13,53.4277,2026-06-29 21:49:53.650612,61.28
AI1756,Fall 2025,Literature Review,False,0.3903,1365,3,58.6957,2026-03-17 21:49:53.651166,89.92
AI1757,Fall 2026,Lab Report,True,0.3427,1287,6,52.3164,2026-06-04 21:49:53.651845,88.08
AI1758,Fall 2025,Case Study,False,0.1379,1499,8,24.1448,2026-07-06 21:49:53.652370,65.47
AI1759,Spring 2026,Research Paper,True,0.4232,1204,9,43.8751,2026-03-17 21:49:53.652830,81.44
AI1760,Spring 2026,Essay,False,0.3293,1500,8,30.2853,2026-05-15 21:49:53.653531,80.15
AI1761,Summer 2026,Essay,True,0.519,1833,8,21.1327,2026-07-24 21:49:53.653868,74.59
AI1762,Summer 2026,Research Paper,True,0.4625,1470,6,58.581,2026-06-08 21:49:53.654173,77.91
AI1763,Summer 2026,Literature Review,False,0.4913,1821,5,40.2571,2026-03-17 21:49:53.654449,73.05
AI1764,Spring 2026,Literature Review,True,0.3965,1526,8,41.3248,2026-05-17 21:49:53.654712,87.71
AI1765,Spring 2026,Literature Review,True,0.5272,1602,9,54.525,2026-08-22 21:49:53.654987,69.83
AI1766,Spring 2026,Research Paper,False,0.3372,1717,7,30.2065,2026-08-12 21:49:53.655253,68.1
AI1767,Fall 2026,Essay,True,0.7156,1497,6,23.6603,2026-07-22 21:49:53.655502,77.93
AI1768,Summer 2026,Literature Review,False,0.5521,935,6,45.6276,2026-04-20 21:49:53.655754,60.76
AI1769,Summer 2026,Research Paper,True,0.42,1245,7,65.017,2026-05-07 21:49:53.656003,82.12
AI1770,Spring 2026,Lab Report,False,0.2198,1332,10,21.2898,2026-03-14 21:49:53.656261,62.67
AI1771,Spring 2026,Lab Report,False,0.193,950,8,79.5611,2026-08-10 21:49:53.656512,94.9
AI1772,Summer 2026,Case Study,False,0.3218,1006,8,3.512,2026-05-11 21:49:53.656764,68.54
AI1773,Fall 2026,Lab Report,False,0.491,2196,8,27.5208,2026-04-18 21:49:53.657019,71.96
AI1774,Fall 2026,Essay,False,0.5877,1457,5,21.8713,2026-07-01 21:49:53.657268,84.88
AI1775,Spring 2026,Lab Report,False,0.1565,1802,5,45.5875,2026-03-23 21:49:53.657533,84.54
AI1776,Fall 2025,Essay,False,0.2823,1456,9,41.467,2026-04-02 21:49:53.657807,59.9
AI1777,Fall 2026,Research Paper,True,0.5326,660,8,19.123,2026-03-30 21:49:53.658060,86.63
AI1778,Spring 2026,Essay,False,0.3617,2170,13,28.1106,2026-05-28 21:49:53.658308,76.39
AI1779,Spring 2026,Essay,False,0.361,1041,5,24.1018,2026-06-14 21:49:53.658547,82.52
AI1780,Fall 2025,Essay,True,0.3066,935,8,9.6664,2026-04-27 21:49:53.658788,76.35
AI1781,Fall 2026,Research Paper,True,0.5329,1739,6,50.3806,2026-04-09 21:49:53.659040,77.5
AI1782,Fall 2026,Case Study,False,0.4555,1749,8,31.7618,2026-04-13 21:49:53.659287,64.22
AI1783,Fall 2025,Literature Review,True,0.4211,759,10,30.3335,2026-04-20 21:49:53.659548,77.78
AI1784,Summer 2026,Lab Report,True,0.383,1787,7,37.8131,2026-07-12 21:49:53.659804,73.48
AI1785,Fall 2026,Case Study,True,0.4449,1205,13,34.7294,2026-04-05 21:49:53.660064,80.15
AI1786,Fall 2025,Research Paper,False,0.2581,1875,7,14.8765,2026-07-22 21:49:53.660314,73.02
AI1787,Summer 2026,Lab Report,True,0.3087,1770,7,41.4766,2026-05-03 21:49:53.660556,76.5
AI1788,Summer 2026,Lab Report,False,0.317,1041,7,29.5339,2026-06-26 21:49:53.660803,79.6
AI1789,Fall 2026,Research Paper,False,0.484,1655,10,2.1929,2026-06-06 21:49:53.661119,84.9
AI1790,Fall 2026,Research Paper,True,0.6172,1238,9,33.6134,2026-08-24 21:49:53.661496,69.05
AI1791,Spring 2026,Case Study,False,0.2529,944,5,33.1004,2026-07-26 21:49:53.661776,70.74
AI1792,Summer 2026,Research Paper,True,0.4275,954,7,36.0828,2026-04-13 21:49:53.662028,74.46
AI1793,Spring 2026,Case Study,True,0.2724,1381,8,27.8281,2026-06-30 21:49:53.662284,72.41
AI1794,Fall 2026,Lab Report,False,0.3949,1456,7,36.9373,2026-06-09 21:49:53.662534,70.9
AI1795,Fall 2025,Research Paper,True,0.2847,690,5,21.6235,2026-05-02 21:49:53.662776,79.25
AI1796,Summer 2026,Case Study,False,0.3594,1268,8,17.3287,2026-07-06 21:49:53.663032,71.66
AI1797,Summer 2026,Research Paper,True,0.5349,1138,10,41.7938,2026-08-13 21:49:53.663585,74.57
AI1798,Fall 2026,Essay,False,0.6527,1281,9,46.2396,2026-06-10 21:49:53.663910,79.53
AI1799,Fall 2026,Research Paper,True,0.6236,1389,7,55.8813,2026-07-26 21:49:53.664219,74.42
AI1800,Fall 2025,Research Paper,False,0.2896,783,6,31.5248,2026-05-09 21:49:53.664502,90.76
AI1801,Summer 2026,Research Paper,False,0.4177,901,12,13.8525,2026-07-28 21:49:53.664746,57.53
AI1802,Fall 2026,Lab Report,True,0.4354,1681,3,20.3025,2026-04-04 21:49:53.664996,80.12
AI1803,Fall 2026,Research Paper,True,0.515,2067,8,17.7466,2026-06-03 21:49:53.665279,82.55
AI1804,Summer 2026,Case Study,False,0.3515,1473,8,37.6808,2026-06-11 21:49:53.665531,77.98
AI1805,Summer 2026,Lab Report,False,0.3306,1948,10,16.9562,2026-05-16 21:49:53.665777,97.41
AI1806,Fall 2026,Essay,False,0.5649,2093,6,23.409,2026-09-04 21:49:53.666139,81.47
AI1807,Spring 2026,Research Paper,True,0.387,1137,8,33.0964,2026-05-20 21:49:53.666546,78.39
AI1808,Fall 2026,Lab Report,False,0.4563,1303,7,46.383,2026-08-14 21:49:53.667132,84.61
AI1809,Fall 2026,Case Study,False,0.4763,2311,7,38.3193,2026-08-22 21:49:53.667420,85.01
AI1810,Spring 2026,Research Paper,False,0.3592,1694,8,37.468,2026-04-24 21:49:53.667672,83.63
AI1811,Fall 2026,Lab Report,False,0.3773,1450,5,58.621,2026-06-26 21:49:53.668001,62.2
AI1812,Fall 2025,Lab Report,False,0.1051,1004,3,14.1682,2026-07-03 21:49:53.668434,61.78
AI1813,Summer 2026,Literature Review,True,0.5761,977,9,2.1846,2026-07-30 21:49:53.668886,79.15
AI1814,Fall 2026,Literature Review,False,0.6465,931,5,61.3104,2026-03-30 21:49:53.669365,76.56
AI1815,Summer 2026,Research Paper,True,0.505,1874,9,41.4821,2026-03-29 21:49:53.669862,80.53
AI1816,Fall 2025,Case Study,False,0.1722,987,9,69.4866,2026-03-18 21:49:53.670356,71.87
AI1817,Fall 2026,Research Paper,False,0.596,1547,14,23.3027,2026-04-11 21:49:53.670854,60.5
AI1818,Fall 2026,Literature Review,False,0.6431,1355,6,46.4715,2026-04-03 21:49:53.671325,59.94
AI1819,Fall 2026,Case Study,True,0.5213,1356,12,39.0668,2026-05-08 21:49:53.671764,82.21
AI1820,Summer 2026,Research Paper,True,0.4494,1854,7,30.926,2026-05-27 21:49:53.672237,83.46
AI1821,Summer 2026,Lab Report,False,0.3955,1311,12,35.3637,2026-09-02 21:49:53.672710,84.31
AI1822,Fall 2026,Lab Report,True,0.4524,1352,8,44.9039,2026-06-09 21:49:53.673238,78.91
AI1823,Summer 2026,Case Study,False,0.3008,853,8,54.8187,2026-06-21 21:49:53.673705,86.07
AI1824,Spring 2026,Lab Report,False,0.1451,2149,8,53.7216,2026-04-28 21:49:53.674151,64.54
AI1825,Fall 2025,Research Paper,False,0.2848,1830,6,22.6915,2026-05-22 21:49:53.674455,86.96
AI1826,Fall 2026,Case Study,True,0.5141,1603,5,26.4765,2026-06-19 21:49:53.674706,74.86
AI1827,Fall 2026,Research Paper,False,0.6512,1953,7,54.5998,2026-05-09 21:49:53.674962,63.02
AI1828,Spring 2026,Case Study,True,0.2332,1777,7,11.5325,2026-06-26 21:49:53.675222,76.97
AI1829,Fall 2026,Lab Report,True,0.4338,1554,7,15.1125,2026-08-30 21:49:53.675472,75.98
AI1830,Summer 2026,Research Paper,False,0.4315,1363,10,27.79,2026-07-23 21:49:53.675721,73.41
AI1831,Fall 2026,Lab Report,True,0.4523,1721,13,49.1203,2026-08-07 21:49:53.676019,71.5
AI1832,Spring 2026,Case Study,False,0.2447,788,14,31.5734,2026-07-31 21:49:53.676281,66.86
AI1833,Spring 2026,Research Paper,False,0.4124,1577,7,21.3708,2026-07-03 21:49:53.676523,64.81
AI1834,Spring 2026,Research Paper,False,0.4008,1416,6,57.3992,2026-07-22 21:49:53.676769,65.11
AI1835,Fall 2025,Research Paper,True,0.2577,1472,10,42.9577,2026-07-11 21:49:53.677019,79.36
AI1836,Fall 2025,Case Study,False,0.1579,1314,7,15.5435,2026-04-27 21:49:53.677345,75.68
AI1837,Spring 2026,Essay,True,0.4875,1207,10,19.4756,2026-05-08 21:49:53.677641,74.54
AI1838,Fall 2026,Research Paper,False,0.6651,1829,11,23.2904,2026-03-26 21:49:53.677896,72.7
AI1839,Fall 2026,Case Study,False,0.471,1905,8,15.1718,2026-07-23 21:49:53.678152,52.94
AI1840,Spring 2026,Lab Report,True,0.2184,1559,6,51.7988,2026-04-20 21:49:53.678424,73.1
AI1841,Fall 2025,Research Paper,True,0.1546,1556,7,32.9642,2026-03-23 21:49:53.678680,72.24
AI1842,Fall 2026,Essay,True,0.5312,870,6,12.0528,2026-03-26 21:49:53.678942,83.24
AI1843,Spring 2026,Essay,True,0.4655,1901,8,46.8966,2026-03-12 21:49:53.679199,82.96
AI1844,Summer 2026,Lab Report,False,0.2992,1260,8,45.703,2026-08-15 21:49:53.679448,58.47
AI1845,Fall 2026,Case Study,True,0.5428,2097,4,52.4116,2026-06-24 21:49:53.679692,75.86
AI1846,Fall 2026,Literature Review,True,0.7171,943,10,45.7104,2026-05-25 21:49:53.681158,74.42
AI1847,Fall 2026,Case Study,True,0.4842,1329,5,57.0493,2026-06-10 21:49:53.681793,82.69
AI1848,Summer 2026,Essay,True,0.5333,1523,13,26.7788,2026-05-24 21:49:53.682392,76.11
AI1849,Fall 2026,Literature Review,False,0.6579,2258,10,21.8415,2026-08-20 21:49:53.682749,71.46
AI1850,Spring 2026,Lab Report,False,0.1452,1945,3,47.6645,2026-03-27 21:49:53.683712,76.2
AI1851,Summer 2026,Lab Report,False,0.3435,843,8,49.2468,2026-06-19 21:49:53.684253,84.33
AI1852,Summer 2026,Lab Report,True,0.3254,1503,2,20.3063,2026-03-16 21:49:53.684571,80.01
AI1853,Fall 2026,Lab Report,True,0.4345,1615,11,18.0223,2026-06-10 21:49:53.685123,80.45
AI1854,Summer 2026,Lab Report,False,0.2264,1756,5,43.2251,2026-05-23 21:49:53.685802,78.91
AI1855,Fall 2025,Case Study,True,0.1948,1629,10,23.6971,2026-06-26 21:49:53.686319,73.93
AI1856,Fall 2025,Literature Review,False,0.2523,1675,7,12.2903,2026-08-24 21:49:53.686995,75.98
AI1857,Fall 2025,Lab Report,False,0.0172,2072,7,35.4827,2026-03-14 21:49:53.687600,93.64
AI1858,Fall 2025,Research Paper,False,0.2994,1404,9,42.9917,2026-05-15 21:49:53.688106,66.15
